ID,Folder,Endpoint,Method,Scenario,Input body / file,Expected status,Response check,Type,Pass/Fail,Evidence
TC01,00_Health,/health,GET,Service is alive,–,200,"status=ok, service field present",functional,Pass,Newman CLI
TC02,01_Functional,/access-events,POST,Allow entry happy path,card_id=CARD-STU-001 direction=enter,201,"event_id present, decision in [allow,deny]",functional,Pass,Newman CLI
TC03,01_Functional,/access-events,POST,Deny entry (blacklisted card),card_id=CARD-BLK-999 direction=enter,201,"decision in [allow,deny]",functional,Pass,Newman CLI
TC04,01_Functional,/access-events,GET,List events with gate_id filter,gate_id=GATE-MAIN-01 limit=10,200,"items is array, total present",functional,Pass,Newman CLI
TC05,01_Functional,/access-events/verify,POST,Verify valid card,card_id=CARD-STU-001,200,"decision+reason present",functional,Pass,Newman CLI
TC06,02_Auth,/access-events,POST,Missing Authorization token,no Authorization header,401,"401 or 403",auth,Pass,Newman CLI
TC07,02_Auth,/access-events,POST,Wrong/invalid token,Authorization: Bearer invalid-token-xyz,401,"401 or 403",auth,Pass,Newman CLI
TC08,03_Negative,/access-events,POST,Missing card_id field,body without card_id,400/422,"ProblemDetails: status 400-599",negative,Pass,Newman CLI
TC09,03_Negative,/access-events,POST,Invalid direction enum,direction=sideways,400/422,"ProblemDetails: detail present",negative,Pass,Newman CLI
TC10,03_Negative,/access-events/verify,POST,Missing card_id in verify,body without card_id,400/422,"400 or 422",negative,Pass,Newman CLI
TC11,04_Boundary,/access-events,GET,Limit at max boundary (100),limit=100,200,"items.length <= 100",boundary,Pass,Newman CLI
TC12,04_Boundary,/access-events,GET,Limit out of range (0),limit=0,200/400,"gracefully handled",boundary,Pass,Newman CLI
TC13,04_Boundary,/access-events,POST,card_id at minLength=3,card_id=ABC,201/400,"valid JSON response",boundary,Pass,Newman CLI
TC14,05_Consumer_side_Smoke,/detect,POST,team-gate calls AI Vision mock,image_url valid URL,200,"detections is array",smoke,Pass,Newman CLI
TC15,05_Consumer_side_Smoke,/models,GET,team-gate lists AI Vision models,–,200,"models is array",smoke,Pass,Newman CLI
TC16,06_Local_only,/access-events,POST,Response time SLA check,valid body,201,"responseTime < 1000ms (local only)",non-functional,Pass,Newman CLI
